amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.30466228339819623,0.26608232034955076,-0.41664177905555416,0,-0.3612769264558892,0.5045378954859343,0,0,0.5536276958992473,1.1851680246371255,0,0,0,4,1,3,3,11,11,0.5538984566828798,0.7545321373614795,0.24056789203529352,0.8643370931482386
-0.041147725456561396,1.0030588462278296,-0.29168763892931016,0,-0.5059064469712278,-1.490819332555795,0,0,-1.3830557307876223,-0.8808815349006225,0,0,0,0,4,1,1,3,3,-1.3831925022009273,-0.8553618350855726,-1.0335654694969236,-0.6948357660850294
-0.2980163317716794,0.3098948327612654,-0.02989557005386279,0,-1.0844245290325822,0.005698588475501951,0,1,2.490311122586117,-0.14300669220856968,0,1,0,0,5,5,9,10,10,2.4909894155666867,1.7027173256998218,-0.6088543489861846,-1.0508583792589663
-0.07070599686067988,0.9598837875272385,4.065436865548079,0,0.07261163509012655,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,0,1,3,0,2,2,6,4,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,-0.19166906554082416
-0.36922529417869765,-1.3535875436497384,-0.4670907602967485,0,-1.6629426110939365,1.502216509506799,1,1,1.1991888381282039,0.15214324486825145,0,1,0,1,6,4,0,8,8,1.1995954429774822,0.5669159474219412,1.5996434776696586,0.5046356863304833
-0.36456949140449896,-0.7954075927829494,-0.46364237060891134,0,0.21724115560546514,-1.490819332555795,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,0,4,4,3,3,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3122646701972296,0.21024670617112948,-0.3498092978079302,0,-1.518313090578598,1.0033772024963665,1,1,-1.3830557307876223,-0.4381566292853908,0,0,0,2,1,1,1,3,3,-1.3831925022009273,-0.8553618350855726,-0.5239121248840368,-0.5884054323678359
-0.3674233412205915,-1.054664200251913,-0.46110107408045703,0,-1.2290540495479207,0.005698588475501951,0,1,0.5536276958992473,0.00456827632984089,0,0,0,2,0,7,7,10,10,0.5538984566828798,0.8977703394762959,-0.9486232453947759,-1.080496971235259
-0.35666435468868996,-0.4340283790745402,-0.38228061401714797,0,1.5189068402435124,0.005698588475501951,0,0,-0.7374945885586659,-0.7333065663622119,0,0,0,3,0,7,7,13,13,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,0.33967407338838534
-0.3664369038040702,-0.9477557793663106,-0.46730971357012996,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,1.1851680246371255,0,0,0,1,0,9,9,14,14,0.5538984566828798,0.8977703394762959,1.0050479089546238,1.6541040930328395
