amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.3538520231294525,-0.35261272910465036,-0.4293825957172985,0,-0.3612769264558892,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,3,10,10,0,0,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.358360542160355,-0.49114667046230837,-0.45394223012123097,0,0.9403887581821582,0.005698588475501951,0,0,-1.3830557307876223,-0.8808815349006225,0,1,0,2,5,10,2,11,11,-1.3831925022009273,-0.8553618350855726,-0.9486232453947759,-1.0433199781041147
-0.36420128204625823,-0.7705198715484889,-0.461693105534316,0,0.9403887581821582,-1.490819332555795,0,0,-0.7374945885586659,-1.028456503439033,0,0,0,1,1,1,1,5,5,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-1.0645391290516963
-0.3186124177015169,0.15780112604131294,-0.34570665246000964,0,1.6635363607588511,0.5045378954859343,0,1,-0.09193344632970926,0.15214324486825145,0,1,0,0,0,1,2,7,7,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.506982759076159
0.49746528714225685,1.4483700820980967,5.113290139327775,0,0.21724115560546514,-0.9919800255453627,0,0,0.5536276958992473,-0.7333065663622119,0,0,0,2,2,11,11,13,13,0.5538984566828798,1.9232869204027248,-1.0335654694969236,-0.618423575952447
0.2995550299851686,1.3293912773334404,-0.2517988168534924,0,1.0850182786974967,-1.490819332555795,0,0,1.1991888381282039,0.5948681504834832,0,0,0,0,6,6,6,5,5,1.1995954429774822,0.5669159474219412,0.41045234023958915,0.4612370449981881
-0.3687101041301305,-1.2466759665124472,-0.466767382737856,0,1.5189068402435124,1.0033772024963665,1,0,0.5536276958992473,-0.7333065663622119,0,1,0,2,0,8,5,1,1,0.5538984566828798,0.8977703394762959,-0.6088543489861846,-0.5695908505747845
-0.3650674074337906,-0.8313574707917117,-0.45905282184516233,0,-0.795165488001905,-0.9919800255453627,0,0,-0.09193344632970926,-1.028456503439033,0,0,1,1,2,10,10,13,0,-0.09179852961172257,-0.8553618350855726,-1.1185076935990714,-0.15088785294419813
-0.36578776434287547,-0.8889064246356291,-0.45859834412943284,0,-0.3612769264558892,0.5045378954859343,0,0,0.5536276958992473,0.00456827632984089,0,1,0,1,0,2,3,5,5,0.5538984566828798,1.9232869204027248,0.0706834438309979,-0.2002902859377238
-0.359385467304034,-0.5294443581749484,-0.44578417726825526,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,0.44729318194507256,0,1,0,1,0,5,2,13,13,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,1.2900063944679614
-0.36970442092386513,-1.4818347505151528,-0.45952881166284876,0,0.6511297171514809,1.0033772024963665,1,0,-1.3830557307876223,0.00456827632984089,0,0,0,1,0,10,10,4,4,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,0.13759423589559505
0.8347747584817474,1.599345049339642,0.5431556517080736,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,-0.8808815349006225,0,0,0,4,0,1,1,9,9,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,0.46379157723093356
-0.3602061347461045,-0.5625872976093528,-0.4563199400188617,0,-0.795165488001905,-0.9919800255453627,0,0,1.1991888381282039,0.44729318194507256,0,1,0,1,4,0,2,11,11,1.1995954429774822,0.7545321373614795,-0.18414322847544556,0.30328790329918626
-0.3622471964973399,-0.6571385857114787,-0.4624599946733955,0,1.2296477992128354,0.005698588475501951,0,0,-0.09193344632970926,-0.7333065663622119,0,0,1,0,1,4,4,1,0,-0.09179852961172257,-0.8553618350855726,-0.9486232453947759,-0.010974908078486867
-0.3692889353023442,-1.368699946588807,-0.46820454528987504,0,-1.2290540495479207,0.5045378954859343,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,1,5,6,6,10,10,0.5538984566828798,-0.8553618350855726,-0.5239121248840368,-0.5312315878588858
0.2948489204179922,1.326151277334968,-0.08364982935643707,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,2,1,0,0,8,8,-0.09179852961172257,-0.8553618350855726,0.7502212366481804,0.5010506399785872
-0.3564685824702344,-0.42786997116531367,-0.45701485952865767,0,-0.795165488001905,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,4,3,3,9,9,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.109820483234469
-0.25060096717828245,0.5397599454634601,-0.22378958944913355,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,0.00456827632984089,0,0,0,2,4,11,11,4,4,0.5538984566828798,0.7545321373614795,0.0706834438309979,-0.27151954351847973
0.10948172262569675,1.1760628438304113,-0.03733543147030838,0,0.21724115560546514,-1.490819332555795,0,0,-0.09193344632970926,0.7424431190218937,0,0,1,1,1,0,0,10,11,-0.09179852961172257,0.8977703394762959,0.24056789203529352,0.40367544735074584
1.3905693592002815,1.773763052430721,2.989990661283974,0,1.5189068402435124,0.5045378954859343,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,0,0,10,10,10,10,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,-0.13835558894967778
-0.3654486480697304,-0.8609164259711138,-0.4560241362701025,0,-1.0844245290325822,0.5045378954859343,0,1,0.5536276958992473,-0.5857315978238014,0,0,0,2,0,4,4,0,0,0.5538984566828798,0.7545321373614795,-0.6937965730883324,0.2555458184903604
0.425892661171544,1.4088014704617255,0.28847094843503884,0,1.0850182786974967,-1.490819332555795,0,0,0.5536276958992473,-0.4381566292853908,0,0,0,0,0,9,9,9,9,0.5538984566828798,0.7545321373614795,-0.014258780271149928,-0.11378945328432419
-0.3108269869087573,0.2213383157408166,-0.2970879586361913,0,-0.6505359674865664,-0.9919800255453627,0,0,1.1991888381282039,-0.2905816607469802,0,0,0,2,0,9,9,2,2,1.1995954429774822,1.7743364267572301,-1.2034499177012192,-0.8375663439262873
0.46017461921508424,1.4281790303228605,0.026454278154003277,0,1.2296477992128354,-0.9919800255453627,0,0,-1.3830557307876223,0.00456827632984089,0,1,1,0,0,11,3,5,13,-1.3831925022009273,-0.8553618350855726,-0.35402767667974117,0.1856559088073607
-0.285881181704164,0.380499316499903,-0.09462365320773013,0,1.374277319728174,-0.49314071853493036,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,1,0,2,2,0,0,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,-0.9508438147286319
-0.3325186093242245,0.016458611761963057,-0.4006805041053068,0,1.6635363607588511,-0.49314071853493036,0,1,-0.7374945885586659,1.1851680246371255,0,0,1,0,5,5,5,3,1,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.32572796456444275
-0.36482041926344816,-0.8131737285316969,-0.44480687844685884,0,1.0850182786974967,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,7,10,10,8,8,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-0.888276079103644
-0.3681861255454406,-1.1586341767089712,-0.4680632507892313,0,-0.5059064469712278,-0.9919800255453627,0,0,-0.09193344632970926,1.0375930560987148,0,1,1,0,5,10,7,7,8,-0.09179852961172257,-0.8553618350855726,0.41045234023958915,0.12746779029530034
-0.36880799023935823,-1.2651687249603225,-0.4681389488033042,0,-0.07201788542521205,0.5045378954859343,0,0,-0.09193344632970926,-0.2905816607469802,0,1,1,2,2,4,9,10,13,-0.09179852961172257,0.8977703394762959,0.0706834438309979,0.34171935034357037
-0.22559364222083078,0.6264750021582207,-0.19305122687538265,0,-0.9397950085172436,1.0033772024963665,1,0,1.1991888381282039,-0.7333065663622119,0,0,1,1,4,9,9,14,12,1.1995954429774822,1.7743364267572301,-1.0335654694969236,-0.43172801667873156
-0.35979549797209953,-0.5457052743784118,-0.4548878182079205,0,1.0850182786974967,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,7,6,6,11,11,-0.7374955159063249,-0.8553618350855726,-0.9486232453947759,0.0441452406860267
-0.3633524306780014,-0.7178067665069635,-0.46224093024861357,0,0.21724115560546514,0.5045378954859343,0,0,-1.3830557307876223,-0.4381566292853908,0,0,0,2,0,1,1,6,6,-1.3831925022009273,-0.8553618350855726,0.1556256679331457,0.5738322136677773
-0.26706947166018746,0.47219245541654187,-0.19629843877436237,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,2,0,5,5,1,1,-0.09179852961172257,0.8977703394762959,-1.4582765900076629,-1.1110930239659071
-0.35783959410536265,-0.472837881498307,-0.46324630391418736,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.09193344632970926,-1.028456503439033,0,0,0,1,0,0,0,14,14,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,0.1915239135451802
-0.35761866849041823,-0.4652881289076799,-0.43869749762830385,0,-1.518313090578598,1.0033772024963665,1,1,-0.09193344632970926,-0.8808815349006225,0,1,0,1,6,10,2,8,8,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,-0.0630811302909711
-0.36895072818810837,-1.2935410932790803,-0.4669297527188531,0,-0.9397950085172436,-0.9919800255453627,0,0,0.5536276958992473,0.299718213406662,0,0,0,0,3,7,7,6,6,0.5538984566828798,0.7545321373614795,0.24056789203529352,0.8259631111298422
-0.36971260335404826,-1.4843675296979326,-0.46987388558819837,0,1.6635363607588511,-0.9919800255453627,0,1,-1.3830557307876223,-1.4711814090542648,0,0,1,0,0,1,1,13,6,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.1112594987340088
-0.36844069004002683,-1.1993106079469604,-0.4691821934694737,0,0.9403887581821582,-0.49314071853493036,0,0,0.5536276958992473,-0.5857315978238014,0,1,0,0,0,11,1,11,11,0.5538984566828798,0.8977703394762959,-0.5239121248840368,-0.4336055696261194
